ID,Popularity
14670,32.93091
14671,32.509117
14672,32.8194
14673,32.631542
14674,33.12342
14675,32.779068
14676,33.06939
14677,32.943684
14678,33.004093
14679,32.754456
14680,32.769497
14681,33.371563
14682,33.172684
14683,33.165867
14684,32.621292
14685,32.74524
14686,32.733257
14687,32.845478
14688,32.99947
14689,32.82873
14690,32.874664
14691,32.882977
14692,32.932724
14693,33.090313
14694,32.967228
14695,33.013493
14696,33.01161
14697,32.772224
14698,32.900608
14699,32.71079
14700,32.966145
14701,33.18113
14702,32.793694
14703,32.73929
14704,32.665752
14705,32.832985
14706,32.9266
14707,32.877235
14708,32.66545
14709,33.01983
14710,32.876995
14711,32.82529
14712,32.80731
14713,33.00541
14714,33.154305
14715,32.97608
14716,32.899105
14717,32.979187
14718,32.49657
14719,33.00441
14720,32.685287
14721,32.880733
14722,32.65774
14723,32.993458
14724,33.187584
14725,32.82113
14726,33.050774
14727,32.727894
14728,32.613274
14729,32.996517
14730,32.859222
14731,32.79646
14732,31.526464
14733,32.831608
14734,32.924286
14735,32.854378
14736,33.075813
14737,32.499992
14738,32.968567
14739,32.931583
14740,32.519733
14741,32.742607
14742,32.868828
14743,33.210052
14744,32.818638
14745,32.8593
14746,32.565285
14747,32.640163
14748,32.87345
14749,32.891994
14750,32.911015
14751,32.49971
14752,32.4898
14753,32.68731
14754,32.66973
14755,32.985355
14756,32.854465
14757,32.94765
14758,32.885063
14759,33.346745
14760,32.840324
14761,32.676083
14762,32.88908
14763,32.755424
14764,32.748253
14765,31.762455
14766,33.11927
14767,31.401318
14768,32.880234
14769,32.880566
14770,32.71727
14771,32.835068
14772,32.71128
14773,33.035816
14774,33.191135
14775,32.74332
14776,32.864613
14777,33.043842
14778,32.967094
14779,32.527317
14780,32.94105
14781,32.601913
14782,32.85171
14783,32.728313
14784,32.8633
14785,32.83926
14786,32.660706
14787,32.37141
14788,33.181797
14789,32.64518
14790,33.07839
14791,33.27422
14792,32.719444
14793,32.69545
14794,32.648735
14795,32.738247
14796,33.112705
14797,32.779915
14798,32.98999
14799,32.812477
14800,32.96265
14801,32.91285
14802,32.3296
14803,32.57713
14804,32.804363
14805,32.973988
14806,32.751602
14807,33.079582
14808,32.88623
14809,32.96364
14810,32.55848
14811,32.762623
14812,32.712288
14813,32.840908
14814,32.93348
14815,33.017437
14816,32.89793
14817,32.845524
14818,32.777885
14819,32.759483
14820,32.70325
14821,32.617535
14822,32.93144
14823,32.83115
14824,33.146336
14825,32.6825
14826,33.05703
14827,32.719963
14828,32.73482
14829,33.084934
14830,32.76238
14831,33.09743
14832,33.197506
14833,32.792713
14834,32.661808
14835,32.817886
14836,32.859188
14837,32.821045
14838,32.789833
14839,32.850098
14840,32.7187
14841,33.053436
14842,32.78038
14843,32.944073
14844,33.102623
14845,32.812767
14846,33.074715
14847,32.682446
14848,32.914635
14849,32.982258
14850,32.843384
14851,32.97774
14852,32.69415
14853,32.88695
14854,32.951946
14855,32.80045
14856,32.617847
14857,32.675095
14858,32.6272
14859,31.464859
14860,33.199726
14861,32.84525
14862,32.98458
14863,33.077217
14864,32.87811
14865,32.733913
14866,32.830513
14867,32.887783
14868,33.05892
14869,32.952915
14870,32.7121
14871,32.27529
14872,32.868935
14873,32.331837
14874,32.43696
14875,32.56065
14876,32.675842
14877,32.893272
14878,32.811123
14879,32.919735
14880,32.915432
14881,32.884533
14882,32.683628
14883,32.503197
14884,32.799347
14885,33.133137
14886,32.699707
14887,33.109646
14888,32.896194
14889,32.639114
14890,32.782307
14891,32.837715
14892,32.84891
14893,32.671513
14894,33.196396
14895,32.79619
14896,32.963898
14897,32.54821
14898,32.870663
14899,32.613842
14900,32.36142
14901,32.843513
14902,32.875816
14903,32.748123
14904,32.72616
14905,32.91697
14906,32.99394
14907,32.85289
14908,32.62549
14909,33.1735
14910,33.04418
14911,33.113144
14912,33.014587
14913,32.944668
14914,32.91261
14915,32.62126
14916,32.98996
14917,32.902695
14918,32.82352
14919,32.96377
14920,32.963364
14921,32.915184
14922,32.922325
14923,33.109074
14924,32.955067
14925,32.817734
14926,33.00476
14927,32.878788
14928,32.750175
14929,32.776203
14930,32.90402
14931,32.76798
14932,33.068382
14933,32.73559
14934,33.13298
14935,32.674313
14936,32.761295
14937,33.19948
14938,33.082157
14939,32.789833
14940,32.820435
14941,32.764946
14942,32.961056
14943,32.5802
14944,32.81997
14945,33.041557
14946,33.01304
14947,32.937412
14948,32.996387
14949,32.592693
14950,32.80092
14951,32.653088
14952,32.85349
14953,33.157234
14954,32.984318
14955,33.03942
14956,32.623837
14957,32.794865
14958,33.102913
14959,32.71794
14960,32.805424
14961,32.87581
14962,33.082066
14963,33.347168
14964,33.106003
14965,32.849747
14966,32.640812
14967,32.784374
14968,32.956707
14969,32.74158
14970,32.888172
14971,32.8501
14972,32.798397
14973,33.23446
14974,32.923824
14975,33.0859
14976,32.845932
14977,32.93259
14978,32.91873
14979,32.932453
14980,32.743183
14981,32.98324
14982,33.04619
14983,32.555874
14984,33.055767
14985,32.66561
14986,33.166782
14987,32.813118
14988,33.028538
14989,32.83539
14990,32.741646
14991,32.81804
14992,32.911774
14993,32.866043
14994,32.42931
14995,32.805912
14996,32.862186
14997,32.520817
14998,32.754898
14999,32.747047
15000,32.722076
15001,32.764626
15002,32.66509
15003,32.80641
15004,33.055256
15005,33.01404
15006,33.00559
15007,33.304897
15008,33.179214
15009,33.1098
15010,32.922142
15011,33.073475
15012,32.902317
15013,33.50249
15014,32.767952
15015,32.76335
15016,32.730404
15017,33.025295
15018,32.773304
15019,32.564972
15020,32.847725
15021,32.66366
15022,33.33665
15023,32.9439
15024,33.064808
15025,32.92726
15026,32.951565
15027,33.00242
15028,33.0859
15029,33.079334
15030,32.933693
15031,32.80572
15032,32.8267
15033,32.679237
15034,33.126232
15035,32.769913
15036,32.838047
15037,32.944027
15038,32.426643
15039,32.791756
15040,33.068623
15041,32.9858
15042,32.99889
15043,32.945194
15044,32.70073
15045,33.097725
15046,32.684566
15047,32.468098
15048,32.806152
15049,33.00378
15050,32.602833
15051,32.59498
15052,32.87588
15053,32.945667
15054,32.798157
15055,33.104317
15056,32.83899
15057,32.876892
15058,32.40523
15059,32.991657
15060,33.044216
15061,33.00632
15062,32.65061
15063,32.744026
15064,32.69253
15065,32.9877
15066,32.94809
15067,33.008335
15068,32.901768
15069,33.119686
15070,32.479572
15071,32.969566
15072,32.8648
15073,32.841846
15074,32.657284
15075,32.825916
15076,33.13183
15077,32.647026
15078,32.84377
15079,32.982197
15080,32.806103
15081,32.979794
15082,32.956047
15083,33.0859
15084,33.007633
15085,33.026154
15086,32.865845
15087,32.850014
15088,33.068382
15089,32.942722
15090,32.714672
15091,32.53541
15092,32.48802
15093,33.015285
15094,32.887943
15095,32.762714
15096,32.549297
15097,33.324387
15098,32.50892
15099,32.956833
15100,32.827816
15101,33.256115
15102,32.807186
15103,32.598335
15104,32.65148
15105,32.436623
15106,32.82642
15107,32.51918
15108,31.489904
15109,32.75151
15110,32.435505
15111,32.933544
15112,32.837208
15113,32.984764
15114,33.11259
15115,32.770084
15116,32.872444
15117,32.800064
15118,33.044277
15119,32.80672
15120,32.828053
15121,32.60411
15122,32.89431
15123,32.737175
15124,32.72671
15125,32.988163
15126,32.851265
15127,32.574635
15128,32.803307
15129,32.60795
15130,33.064404
15131,33.068623
15132,32.921207
15133,33.32349
15134,32.893925
15135,33.147346
15136,33.18276
15137,32.90436
15138,33.1017
15139,33.034035
15140,33.154457
15141,32.598564
15142,32.83471
15143,32.708763
15144,32.891182
15145,33.182114
15146,33.066757
15147,32.39738
15148,32.759396
15149,32.51213
15150,35.628967
15151,32.916145
15152,32.947372
15153,33.021797
15154,32.819847
15155,32.34231
15156,32.889786
15157,34.1007
15158,32.77168
15159,32.820026
15160,32.896107
15161,33.099464
15162,33.05428
15163,33.063934
15164,33.040157
15165,32.91151
15166,33.023952
15167,32.71115
15168,32.8746
15169,32.82425
15170,32.582382
15171,32.91349
15172,32.633255
15173,32.881588
15174,33.05223
15175,32.815697
15176,33.01113
15177,32.684486
15178,33.01769
15179,32.87673
15180,33.11541
15181,32.486534
15182,32.929058
15183,32.735634
15184,32.85871
15185,33.00436
15186,32.23193
15187,33.29606
15188,33.24569
15189,32.555977
15190,32.538338
15191,32.483997
15192,32.73032
15193,32.616222
15194,32.792892
15195,32.15775
15196,32.944874
15197,32.78909
15198,32.901592
15199,33.10279
15200,32.814987
15201,32.82207
15202,33.094746
15203,32.876537
15204,32.523262
15205,32.76043
15206,32.816612
15207,32.68752
15208,32.78512
15209,32.815697
15210,32.99737
15211,32.872974
15212,32.664116
15213,33.194687
15214,32.522373
15215,32.55508
15216,32.865776
15217,32.77443
15218,32.845848
15219,32.965973
15220,33.005596
15221,32.918396
15222,32.7846
15223,32.769756
15224,33.25687
15225,32.81412
15226,33.054253
15227,32.96071
15228,32.893414
15229,32.954163
15230,31.880676
15231,32.741493
15232,32.638145
15233,33.020115
15234,32.66259
15235,32.95277
15236,33.027645
15237,32.91489
15238,32.79645
15239,32.845238
15240,32.634674
15241,32.69186
15242,32.875725
15243,32.62711
15244,32.664238
15245,32.672333
15246,33.02495
15247,32.467285
15248,32.456207
15249,32.968307
15250,32.88095
15251,32.96553
15252,32.505497
15253,32.98907
15254,32.869907
15255,32.84689
15256,32.88994
15257,32.942486
15258,33.20515
15259,32.766422
15260,32.982944
15261,33.039417
15262,33.241528
15263,32.543427
15264,32.61907
15265,32.752254
15266,32.82989
15267,32.82261
15268,32.680157
15269,32.700264
15270,32.495373
15271,32.860264
15272,33.36375
15273,33.203587
15274,33.117
15275,32.67976
15276,32.942383
15277,32.84441
15278,32.794495
15279,32.76301
15280,32.849133
15281,32.677105
15282,32.579132
15283,33.011257
15284,32.77882
15285,33.342567
15286,32.856667
15287,32.964417
15288,32.981655
15289,32.825413
15290,32.798298
15291,32.53907
15292,32.83178
15293,32.3154
15294,32.733315
15295,33.149902
15296,32.860565
15297,32.970474
15298,33.151787
15299,32.87192
15300,32.939667
15301,33.173676
15302,33.095284
15303,32.88994
15304,32.994373
15305,32.539417
15306,32.819115
15307,32.91264
15308,32.70985
15309,32.892845
15310,32.770725
15311,32.764805
15312,32.929497
15313,33.082603
15314,33.20373
15315,32.405773
15316,32.78187
15317,32.82267
15318,32.88458
15319,32.846252
15320,32.656746
15321,33.219604
15322,32.581196
15323,32.696655
15324,32.71302
15325,32.765743
15326,32.695255
15327,33.02765
15328,32.476223
15329,32.9401
15330,32.771156
15331,32.82622
15332,32.70008
15333,32.848743
15334,32.75487
15335,33.12235
15336,32.287243
15337,32.481968
15338,33.017174
15339,33.079494
15340,32.9737
15341,33.135433
15342,33.08572
15343,32.94753
15344,32.478443
15345,32.63853
15346,32.647026
15347,32.76849
15348,32.68201
15349,32.828312
15350,33.176785
15351,33.101498
15352,32.73719
15353,33.090614
15354,32.838787
15355,33.050076
15356,32.899292
15357,32.913113
15358,32.852524
15359,32.894375
15360,33.056217
15361,32.310726
15362,32.810318
15363,32.71372
15364,32.69657
15365,33.18048
15366,32.771282
15367,32.81138
15368,32.518574
15369,32.882847
15370,32.263573
15371,32.823563
15372,32.965317
15373,33.086094
15374,33.327583
15375,32.935993
15376,32.765873
15377,33.17591
15378,32.685913
15379,32.82127
15380,32.517563
15381,32.93164
15382,32.663853
15383,33.04749
15384,32.97952
15385,32.626675
15386,33.056965
15387,33.080143
15388,32.938477
15389,33.00964
15390,32.633392
15391,32.962788
15392,32.85477
15393,32.95429
15394,32.74625
15395,33.108894
15396,33.32243
15397,32.85492
15398,32.798496
15399,32.889973
15400,32.8734
15401,32.62442
15402,33.084442
15403,32.908463
15404,32.90032
15405,32.84261
15406,32.57962
15407,32.880592
15408,32.703316
15409,32.87984
15410,32.80969
15411,32.82701
15412,32.77746
15413,32.88993
15414,32.982365
15415,32.58876
15416,31.737953
15417,32.505474
15418,36.219433
15419,33.126312
15420,32.82805
15421,32.640617
15422,32.763447
15423,32.874664
15424,33.12749
15425,32.728207
15426,32.82396
15427,32.836002
15428,33.07392
15429,33.070675
15430,32.83552
15431,32.931736
15432,32.86085
15433,33.101406
15434,32.85441
15435,32.882595
15436,32.6991
15437,33.036865
15438,32.845287
15439,32.920296
15440,33.541073
15441,32.85011
15442,32.98668
15443,33.278954
15444,32.849464
15445,32.998787
15446,33.033253
15447,32.779747
15448,32.978973
15449,32.5135
15450,33.078323
15451,32.851433
15452,33.006413
15453,32.826656
15454,32.580654
15455,32.589695
15456,33.06717
15457,33.050026
15458,32.771923
15459,32.73634
15460,32.840458
15461,32.924625
15462,32.667377
15463,32.843452
15464,32.572945
15465,32.75485
15466,32.87964
15467,32.659245
15468,32.981808
15469,32.684273
15470,32.736225
15471,32.83347
15472,33.057186
15473,32.687122
15474,32.701744
15475,33.032562
15476,33.12043
15477,32.897915
15478,33.037395
15479,32.879036
15480,32.578693
15481,32.825714
15482,32.81745
15483,32.556183
15484,32.961403
15485,32.923515
15486,32.754868
15487,32.935394
15488,32.702137
15489,32.94079
15490,32.812946
15491,33.23156
15492,32.737587
15493,32.436745
15494,32.73594
15495,33.132763
15496,32.975628
15497,32.88878
15498,32.802982
15499,32.772644
15500,32.94448
15501,33.077534
15502,33.071674
15503,33.172634
15504,33.02965
15505,32.872253
15506,33.035347
15507,32.99136
15508,32.543575
15509,32.691784
15510,32.920444
15511,32.737682
15512,32.874363
15513,33.187843
15514,32.878876
15515,33.190056
15516,33.042477
15517,32.59605
15518,32.952515
15519,33.114693
15520,32.841854
15521,32.951134
15522,33.016933
15523,32.381214
15524,33.11573
15525,32.620647
15526,32.910976
15527,33.076157
15528,32.311527
15529,32.714035
15530,32.59627
15531,32.984573
15532,32.867973
15533,33.16517
15534,32.8771
15535,33.068623
15536,32.758324
15537,32.856915
15538,32.884846
15539,32.70226
15540,32.885075
15541,32.726925
15542,32.80726
15543,32.8633
15544,33.10432
15545,32.65483
15546,33.069847
15547,32.71838
15548,33.06366
15549,32.70906
15550,32.679375
15551,32.92912
15552,32.871777
15553,33.01527
15554,32.844536
15555,33.040432
15556,32.452118
15557,32.85803
15558,32.723988
15559,32.77558
15560,32.760536
15561,32.58961
15562,32.834496
15563,32.46583
15564,32.810184
15565,32.93934
15566,32.93735
15567,32.906185
15568,32.947693
15569,33.60923
15570,32.948288
15571,32.56674
15572,32.45676
15573,32.75822
15574,33.06901
15575,32.957096
15576,32.792114
15577,32.922497
15578,32.72813
15579,33.10788
15580,32.853977
15581,32.277092
15582,32.65163
15583,33.213234
15584,32.577293
15585,33.195145
15586,32.986153
15587,33.050896
15588,32.558395
15589,32.6421
15590,33.068623
15591,32.780766
15592,33.156586
15593,33.07073
15594,33.17119
15595,32.88788
15596,32.663074
15597,32.8071
15598,33.21669
15599,32.690815
15600,33.147095
15601,33.070873
15602,32.84031
15603,33.18586
15604,32.41138
15605,33.00774
15606,32.999702
15607,32.984043
15608,33.063076
15609,32.91926
15610,33.05956
15611,32.963436
15612,32.284996
15613,32.760036
15614,32.727673
15615,32.95599
15616,32.825832
15617,32.914757
15618,32.86018
15619,33.163666
15620,33.082302
15621,33.24864
15622,32.661987
15623,33.114197
15624,33.077995
15625,32.922398
15626,32.94205
15627,32.773773
15628,33.23137
15629,32.616146
15630,32.87333
15631,33.148808
15632,32.61795
15633,32.699284
15634,32.905403
15635,32.677105
15636,33.020824
15637,33.030643
15638,33.019157
15639,33.181675
15640,32.831196
15641,33.102673
15642,32.872482
15643,32.567173
15644,32.53831
15645,32.893204
15646,32.804474
15647,32.74884
15648,32.950947
15649,32.605537
15650,32.93689
15651,32.859222
15652,33.363457
15653,32.809628
15654,32.942543
15655,32.98544
15656,32.784107
15657,33.085175
15658,32.954533
15659,32.80641
15660,32.30704
15661,32.72004
15662,33.01263
15663,32.703495
15664,32.713585
15665,32.664547
15666,32.834896
15667,33.008556
15668,33.074398
15669,32.570538
15670,32.76833
15671,32.837482
15672,32.65012
15673,32.907867
15674,33.11542
15675,32.994846
15676,32.860867
15677,33.118683
15678,32.848152
15679,32.86885
15680,32.79559
15681,32.79896
15682,33.041393
15683,33.091194
15684,32.849297
15685,32.840263
15686,32.088177
15687,33.026913
15688,32.637455
15689,32.152977
15690,32.84715
15691,32.825832
15692,32.868053
15693,33.070896
15694,32.719337
15695,32.86173
15696,32.836536
15697,32.868977
15698,33.161842
15699,33.542347
15700,32.8113
15701,32.7068
15702,32.77791
15703,33.366848
15704,32.48357
15705,31.219328
15706,32.896976
15707,33.09175
15708,33.290745
15709,32.75678
15710,32.669125
15711,32.74241
15712,32.839287
15713,32.91045
15714,32.803825
15715,32.85891
15716,32.699707
15717,32.83938
15718,33.222267
15719,32.54012
15720,32.806137
15721,32.592354
15722,32.80183
15723,32.611145
15724,32.907066
15725,32.87927
15726,32.859875
15727,32.846096
15728,33.008972
15729,32.77074
15730,32.78012
15731,33.227776
15732,32.914658
15733,33.003777
15734,32.81289
15735,33.05179
15736,32.691982
15737,32.752254
15738,33.086655
15739,32.603157
15740,33.11045
15741,33.38475
15742,32.209534
15743,32.783825
15744,32.531647
15745,32.920715
15746,32.82744
15747,33.088665
15748,32.33939
15749,32.95577
15750,32.779774
15751,33.177986
15752,32.866825
15753,32.862915
15754,32.45005
15755,33.01685
15756,33.043766
15757,33.163586
15758,33.36484
15759,32.792072
15760,32.49107
15761,32.657337
15762,32.309433
15763,32.963737
15764,32.529137
15765,32.727047
15766,33.056686
15767,33.046116
15768,32.937702
15769,32.88859
15770,32.698307
15771,32.81702
15772,32.625233
15773,32.374462
15774,32.869488
15775,32.473133
15776,33.03515
15777,32.838337
15778,33.02256
15779,33.054863
15780,32.823647
15781,32.954704
15782,32.91135
15783,32.633415
15784,32.91333
15785,32.99366
15786,33.151962
15787,32.22809
15788,33.484932
15789,32.670086
15790,32.90426
15791,34.810932
15792,32.82849
15793,32.820965
15794,32.992947
15795,32.856785
15796,32.723415
15797,32.97826
15798,32.9977
15799,32.96372
15800,33.12714
15801,32.179966
15802,32.514366
15803,33.157486
15804,32.782898
15805,32.29651
15806,32.504356
15807,33.05443
15808,32.391666
15809,33.08543
15810,32.973984
15811,32.63239
15812,33.032825
15813,32.991146
15814,32.808216
15815,32.820168
15816,32.83627
15817,32.83359
15818,33.18167
15819,32.86696
15820,32.965866
15821,34.48302
15822,32.84924
15823,33.629745
15824,33.439503
15825,33.015392
15826,32.717373
15827,33.000088
15828,32.355053
15829,32.847363
15830,33.13752
15831,32.778233
15832,33.03986
15833,32.767654
15834,32.882854
15835,32.530872
15836,32.744785
15837,32.592796
15838,33.04644
15839,32.99393
15840,33.235584
15841,32.957054
15842,32.919163
15843,32.715195
15844,32.75678
15845,32.593014
15846,32.782806
15847,33.15519
15848,32.811985
15849,32.719955
15850,33.15114
15851,33.00774
15852,32.754414
15853,32.56614
15854,32.798748
15855,32.87937
15856,33.022762
15857,32.588646
15858,32.68507
15859,32.46974
15860,32.69193
15861,32.6114
15862,33.064438
15863,32.687172
15864,32.89034
15865,33.07598
15866,32.653397
15867,32.654312
15868,33.245384
15869,32.694633
15870,32.74514
15871,32.813904
15872,33.009254
15873,32.940205
15874,32.842636
15875,32.674015
15876,32.76774
15877,32.9941
15878,32.661846
15879,32.742092
15880,33.1225
15881,32.77632
15882,32.73194
15883,33.025146
15884,32.715725
15885,32.84941
15886,32.80116
15887,32.888725
15888,32.552837
15889,32.999878
15890,32.63863
15891,32.67939
15892,32.90007
15893,32.754353
15894,32.98196
15895,32.89519
15896,32.84058
15897,32.499607
15898,32.86227
15899,32.950817
15900,32.978577
15901,32.754314
15902,32.838734
15903,33.126278
15904,32.393143
15905,32.872868
15906,32.664223
15907,33.2179
15908,32.62527
15909,33.20924
15910,32.7147
15911,32.930553
15912,33.118874
15913,33.094997
15914,32.275314
15915,32.62142
15916,32.671143
15917,32.540623
15918,32.83738
15919,32.892944
15920,32.739334
15921,32.745125
15922,32.66715
15923,33.280754
15924,32.62593
15925,32.82524
15926,32.856335
15927,33.051826
15928,33.49323
15929,32.698566
15930,32.185177
15931,32.812805
15932,33.17406
15933,32.87898
15934,32.987976
15935,33.19163
15936,33.261196
15937,32.87537
15938,32.97377
15939,32.793575
15940,32.846123
15941,32.869907
15942,32.842525
15943,32.733456
15944,33.01479
15945,32.867565
15946,33.105213
15947,32.214752
15948,32.91537
15949,33.106236
15950,32.6971
15951,32.9823
15952,32.971252
15953,32.65938
15954,33.11374
15955,32.781857
15956,32.95336
15957,32.838932
15958,32.959076
15959,32.76058
15960,33.096878
15961,32.97866
15962,32.693993
15963,33.032986
15964,32.956486
15965,32.83687
15966,32.835052
15967,32.817287
15968,33.05786
15969,33.077984
15970,32.828182
15971,32.836872
15972,32.653774
15973,32.849777
15974,32.756287
15975,32.627186
15976,32.727474
15977,33.042202
15978,33.175957
15979,32.512733
15980,32.86946
15981,33.213623
15982,33.08765
15983,32.9323
15984,32.77516
15985,32.977676
15986,32.56443
15987,32.44795
15988,32.90824
15989,33.18902
15990,33.12918
15991,33.140785
15992,33.092033
15993,32.542744
15994,33.011387
15995,32.48895
15996,33.04271
15997,32.65121
15998,32.89661
15999,33.04542
16000,32.997875
16001,32.586514
16002,32.939762
16003,32.744232
16004,32.486435
16005,32.715492
16006,32.888176
16007,32.723404
16008,32.55603
16009,32.94177
16010,32.99745
16011,32.988575
16012,32.568775
16013,32.73314
16014,32.473778
16015,32.679554
16016,32.624683
16017,32.97471
16018,33.11471
16019,32.81142
16020,32.987465
16021,32.932045
16022,32.729576
16023,32.984776
16024,33.019726
16025,32.903114
16026,33.001793
16027,32.63733
16028,32.928288
16029,33.052563
16030,32.761158
16031,32.714314
16032,32.545193
16033,32.894077
16034,32.766987
16035,32.531124
16036,32.977303
16037,33.194847
16038,32.878708
16039,32.80906
16040,32.977818
16041,33.08911
16042,33.122036
16043,32.8546
16044,32.719116
16045,33.018917
16046,32.84075
16047,32.861416
16048,32.37559
16049,33.07812
16050,32.5446
16051,32.948418
16052,32.768707
16053,32.92637
16054,32.73411
16055,33.036194
16056,32.85197
16057,32.954185
16058,32.80183
16059,33.37626
16060,32.93061
16061,32.556633
16062,32.79276
16063,33.054604
16064,32.715126
16065,32.74232
16066,32.90932
16067,32.872463
16068,32.64564
16069,33.239025
16070,33.240635
16071,32.729176
16072,32.65243
16073,33.054016
16074,33.07345
16075,33.088917
16076,33.11209
16077,33.0859
16078,32.92246
16079,32.900074
16080,32.92186
16081,32.69723
16082,32.852795
16083,32.50419
16084,32.536755
16085,32.71522
16086,32.391224
16087,32.92041
16088,33.089554
16089,32.93683
16090,32.776615
16091,32.856335
16092,33.148743
16093,32.808956
16094,32.92054
16095,32.89164
16096,32.895897
16097,32.65445
16098,33.09793
16099,32.876163
16100,33.114235
16101,32.712498
16102,32.881893
16103,32.692307
16104,32.605915
16105,32.882366
16106,33.060852
16107,33.070877
16108,33.113373
16109,32.683887
16110,32.794273
16111,32.789467
16112,32.74241
16113,32.7701
16114,33.03
16115,32.82042
16116,32.91373
16117,32.74142
16118,32.821495
16119,32.79273
16120,33.048767
16121,32.38667
16122,32.801888
16123,32.86949
16124,33.10891
16125,33.015217
16126,32.83627
16127,33.010548
16128,32.817898
16129,32.766685
16130,32.90037
16131,32.38129
16132,33.019268
16133,33.079185
16134,32.87356
16135,32.8701
16136,33.05124
16137,32.825817
16138,32.934917
16139,32.770462
16140,32.752083
16141,33.07922
16142,33.220814
16143,32.57822
16144,32.606113
16145,32.66545
16146,32.759842
16147,32.96381
16148,32.905388
16149,32.93184
16150,32.87697
16151,32.835518
16152,32.98865
16153,32.83945
16154,33.22998
16155,32.87305
16156,32.917667
16157,33.095726
16158,37.715034
16159,32.962788
16160,32.8245
16161,32.877945
16162,32.75971
16163,32.828068
16164,33.052223
16165,32.956642
16166,33.229553
16167,32.326824
16168,32.730064
16169,32.858715
16170,33.023655
16171,32.578053
16172,32.70513
16173,32.81155
16174,32.57935
16175,33.038086
16176,32.871902
16177,32.792465
16178,32.866318
16179,32.8119
16180,33.01221
16181,32.5769
16182,32.503475
16183,33.198997
16184,33.0393
16185,32.944176
16186,32.907066
16187,33.0212
16188,32.445225
16189,33.61412
16190,33.125565
16191,32.88052
16192,33.05945
16193,32.93084
16194,32.95167
16195,32.74087
16196,32.79086
16197,32.898773
16198,32.913982
16199,33.016773
16200,32.742012
16201,32.762882
16202,33.05305
16203,33.356968
16204,32.994923
16205,32.952904
16206,32.55893
16207,32.63921
16208,32.4028
16209,32.80099
16210,32.69804
16211,32.798298
16212,33.2741
16213,32.88672
16214,33.080074
16215,33.036194
16216,33.006874
16217,32.767864
16218,33.1569
16219,32.83256
16220,33.00471
16221,33.09567
16222,32.613842
16223,32.757557
16224,33.176746
16225,33.315712
16226,32.995674
16227,32.55978
16228,32.997906
16229,33.143547
16230,32.74726
16231,33.133724
16232,32.39913
16233,32.991905
16234,32.836464
16235,32.841854
16236,32.902756
16237,32.67308
16238,32.5768
16239,33.123306
16240,32.83157
16241,32.83542
16242,32.897533
16243,32.66099
16244,32.745937
16245,32.962345
16246,32.57404
16247,33.043793
16248,32.98094
16249,33.000263
16250,32.934883
16251,32.86871
16252,32.75565
16253,32.597466
16254,32.452213
16255,32.730896
16256,32.743565
16257,33.024384
16258,32.957653
16259,32.88095
16260,32.80309
16261,32.270866
16262,32.898235
16263,32.72391
16264,32.933643
16265,33.0209
16266,32.690388
16267,32.910175
16268,32.663296
16269,32.68443
16270,32.64688
16271,33.371563
16272,32.40519
16273,32.738224
16274,32.29287
16275,32.79904
16276,33.014797
16277,33.000816
16278,33.029766
16279,33.334194
16280,32.87066
16281,32.770557
16282,32.812626
16283,32.70154
16284,32.88983
16285,32.74638
16286,32.702667
16287,33.062984
16288,32.9852
16289,32.722996
16290,32.933285
16291,33.140045
16292,32.660385
16293,32.893543
16294,32.991714
16295,33.084023
16296,33.014263
16297,32.869747
16298,33.003136
16299,32.68471
16300,32.57283
16301,32.5416
16302,33.094917
16303,32.92323
16304,32.7013
16305,32.792133
16306,33.285717
16307,33.092968
16308,33.225945
16309,32.941887
16310,33.06377
16311,33.064514
16312,32.889374
16313,33.07404
16314,32.58604
16315,33.02865
16316,33.062447
16317,33.08092
16318,33.212612
16319,32.993984
16320,32.805496
16321,32.527363
16322,32.47623
16323,32.91306
16324,32.364708
16325,32.88332
16326,33.59741
16327,33.113968
16328,32.803436
16329,33.542957
16330,32.777687
16331,32.905567
16332,33.22801
16333,32.836765
16334,32.517895
16335,32.80456
16336,33.04322
16337,32.372467
16338,33.18362
16339,32.713104
16340,32.80683
16341,32.54205
16342,33.02744
16343,33.05191
16344,33.0481
16345,32.782333
16346,32.958717
16347,35.998184
16348,32.95198
16349,32.93595
16350,32.69196
16351,32.89531
16352,32.795242
16353,32.93359
16354,32.847073
16355,32.924625
16356,32.686863
16357,32.82351
16358,32.916515
16359,33.096848
16360,32.7753
16361,32.610226
16362,32.819805
16363,32.88093
16364,32.71817
16365,32.96023
16366,32.740353
16367,32.820248
16368,32.58459
16369,33.725758
16370,32.939693
16371,33.13902
16372,32.719906
16373,32.788586
16374,32.774982
16375,32.988987
16376,33.211945
16377,32.79494
16378,32.57935
16379,32.559284
16380,32.777832
16381,32.786827
16382,33.240444
16383,32.841442
16384,33.102245
16385,33.137753
16386,32.946537
16387,33.148262
16388,33.011513
16389,32.575638
16390,32.9499
16391,32.6114
16392,32.847763
16393,32.936302
16394,32.94249
16395,32.477478
16396,33.115345
16397,32.449738
16398,32.861458
16399,32.901062
16400,33.050827
16401,33.06145
16402,33.087437
16403,32.762928
16404,32.903973
16405,32.67406
16406,32.859295
16407,32.920128
16408,32.58471
16409,32.742775
16410,33.26865
16411,32.90552
16412,33.22574
16413,32.844627
16414,33.109283
16415,32.8803
16416,32.8686
16417,33.061157
16418,32.68819
